gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj_native,padj
GADD45B,268.77834710772777,0.8895581508969869,0.146092621250495,6.089001232798216,1.1361724461630563e-09,4.208046096900209e-09,4.208046096900209e-09
MLLT10,17.829154330029752,-0.6232591325110954,0.2799316934043684,-2.2264686250112518,0.025982808282158206,0.04334079780176515,0.04334079780176515
SNRPB,258.68540051952306,-0.1842006761925854,0.0702578449496359,-2.621780903251858,0.008747164424248995,0.01619845263749814,0.01619845263749814
HECTD1,41.77177822236164,-0.6564431301471592,0.1543607299869178,-4.252656295437274,2.112496785005339e-05,5.45864802326961e-05,5.45864802326961e-05
CMSS1,49.656464078420356,-0.1612547121543239,0.12769903475365402,-1.2627715821454923,0.2066712802924009,0.27086668452477186,0.2708666845247718
ZNF710,10.623772304918882,-0.9732085313127693,0.30482144458238963,-3.1927167481476935,0.0014094112458197766,0.002981894781939008,0.002981894781939008
COMMD1,69.0414002561916,-0.044967153895830815,0.13041658956410862,-0.3447962720549934,0.7302475358867493,0.7715240738370305,0.7715240738370304
SRSF2,243.33457378046356,-0.22604843368262229,0.08411386157480143,-2.687410011269072,0.007200850224791145,0.013497376241407956,0.013497376241407956
RABEP1,36.946265362201366,-0.34297008918686944,0.1702429801205056,-2.0145916674161826,0.04394745127696298,0.06959216354230084,0.06959216354230084
PTPN4,19.679398917301107,0.5108159590791825,0.18779036731515267,2.7201393041738045,0.006525441966910783,0.012335429048980686,0.012335429048980686
CREG1,186.41591309427034,0.8787672731228228,0.10241344576604203,8.580584966648999,9.439187676447137e-18,5.4719928559113835e-17,5.471992855911384e-17
PRKAR1A,155.54080952656116,-0.21190198423275025,0.08168395812827425,-2.5941689052333285,0.009481989185857442,0.017414121553457194,0.017414121553457194
YY1,87.9754000743766,-0.23662609831248377,0.10764446464251584,-2.1982189153739786,0.027933509363919525,0.04617108985771822,0.04617108985771823
CLASP2,6.14094964699124,-0.4018956833764372,0.3169669647956001,-1.2679418614984195,0.20481871333721913,0.26896745021302576,0.26896745021302576
CTSH,169.55488374389716,-1.1239563347636394,0.1514161590410253,-7.422961603847778,1.1452998713450412e-13,5.453808911166862e-13,5.453808911166863e-13
SREBF2,6.863571788762673,-0.4512539330561896,0.31024537958807574,-1.4545065381967532,0.1458059221117758,0.20180750465297687,0.2018075046529769
FLOT1,190.16745282683058,0.044158236798853986,0.09859056352715048,0.4478951658156758,0.6542288573948412,0.7030938822083193,0.7030938822083194
NPL,99.26196318056661,-0.4211494926873022,0.14571979025582735,-2.890132438071227,0.0038507955789829356,0.0075505795666332065,0.007550579566633207
BAX,275.76116475214246,-0.33140511069081086,0.07546091816038347,-4.391745008806381,1.1244452833442757e-05,2.9945280515160473e-05,2.994528051516047e-05
PRPF38B,90.83824527837119,-0.4740736652125441,0.10870130240580189,-4.361251012823565,1.2932090220549895e-05,3.4121610080606585e-05,3.412161008060658e-05
RIN3,37.13506565427558,-1.9003402607855837,0.19857671036809393,-9.569804320269968,1.0710820103269073e-21,7.336178152924022e-21,7.336178152924022e-21
LRRFIP2,73.17162778569596,0.5476026739159018,0.15512953423287065,3.529970463869731,0.0004156060614338241,0.0009392227377035574,0.0009392227377035573
NKG7,285.7508388934665,-0.058282015157854944,0.10216596825878631,-0.5704640806635988,0.568362977659018,0.6266405486868997,0.6266405486868997
NUFIP2,13.576694524362726,0.08630422411060362,0.22260042392967308,0.3877091632937322,0.6982312738903395,0.7447800254830288,0.7447800254830288
PRKDC,23.90016115605841,-0.3728262712112717,0.1813830577388615,-2.055463591026414,0.039834248844163235,0.06353149735911202,0.06353149735911201
LRRC8D,13.0492418408686,-0.6938693087396346,0.23082611523223,-3.0060260211092027,0.0026468634619496176,0.005385276626550596,0.005385276626550595
PSMD4,255.47968229020236,-0.3939228169270501,0.06450539428704731,-6.106819767260144,1.0163589822124989e-09,3.7779582274542584e-09,3.7779582274542584e-09
MYOF,42.22077998152439,0.9526409569081337,0.21172217290511322,4.499486019043813,6.811795941842567e-06,1.8635540720074466e-05,1.863554072007447e-05
RGS1,226.4642952975596,0.46663213520782165,0.17906348262276517,2.6059592295034286,0.009161736626850854,0.01690357311227095,0.01690357311227095
DNAJC15,159.06900370386472,0.8333232722793341,0.13173053192133288,6.325969083439061,2.5164820130959757e-10,9.868556914101865e-10,9.868556914101865e-10
RNF115,64.19886770540577,0.12143844288637369,0.11925698841720202,1.018292047268041,0.3085391866645989,0.37897203419736913,0.37897203419736913
MCPH1,9.243715916459598,-0.5153777908888704,0.2789093552739406,-1.8478325704875478,0.06462656755894752,0.09814209196499245,0.09814209196499245
TSG101,169.66435264873255,-0.06845698385511793,0.07421989738682376,-0.9223535233190862,0.35634420409686896,0.4254856168320823,0.42548561683208236
ANXA11,130.89419277857328,-0.33358068428882437,0.08386655359084746,-3.977517496620116,6.96385001197893e-05,0.00017194691387602298,0.00017194691387602298
N4BP2L1,64.44575406324975,0.5743305477075726,0.11608336495609035,4.947569773884645,7.514577124102845e-07,2.263426844609291e-06,2.2634268446092905e-06
SNX9,88.88323708549323,-0.28093957764691185,0.11268752839747648,-2.493084919353003,0.012663855480417834,0.022614027643603277,0.022614027643603273
VCAN,149.42885884580016,-4.88206520273719,0.31294801533421646,-15.600243374361494,7.251714657040495e-55,1.5595085283958052e-53,1.5595085283958052e-53
TPP2,29.620806102931596,-0.6488622709603279,0.15535296610745394,-4.176697022389166,2.9577256302747802e-05,7.564515678452124e-05,7.564515678452124e-05
NBAS,8.945111372791331,-0.6660433360674746,0.2690759517837661,-2.4752986346498855,0.0133124808666636,0.0236666326518464,0.0236666326518464
RNF114,207.1686737060395,1.2111250495512254,0.10921196274481512,11.089673870079073,1.4080014176987047e-28,1.2742094277816331e-27,1.2742094277816333e-27
SRBD1,10.585492182015638,0.730248551648013,0.26162209151475213,2.791234285376991,0.005250745024055793,0.010049272773312523,0.010049272773312523
OCIAD2,258.10134611606435,0.024755282932238068,0.07525916350510627,0.3289338039288524,0.742205722903053,0.7804476581525267,0.7804476581525268
SMARCA5,96.27906234796811,0.3728381762371657,0.11791387530301041,3.161953377234536,0.0015671465309107593,0.0032957866054905555,0.003295786605490556
ZZZ3,8.022732456314875,0.003972530619514006,0.2793229783350656,0.014221997213378931,0.9886528705225308,0.9916277537838825,0.9916277537838825
IRF8,152.83208169338775,1.9725572077767395,0.17047013302070635,11.571277459712785,5.761832450853114e-31,5.6488553439736414e-30,5.648855343973641e-30
RSL24D1,256.08962433936125,-0.13483380781424664,0.09208292813933178,-1.464264989599679,0.143121559137335,0.1989180808024114,0.19891808080241144
STAT6,37.95702314198524,-0.06714030919241373,0.16858153201167453,-0.39826609944299335,0.6904340467128967,0.7368559730126965,0.7368559730126966
SCFD1,63.45235432184536,0.17137427888297493,0.15402230544593082,1.112658834620129,0.26585498163889365,0.33546369922888786,0.3354636992288879
G3BP2,124.68567404020467,0.12706555108526826,0.08307740487321602,1.5294838744563857,0.12614453365159553,0.17704495951101126,0.1770449595110113
CDYL,7.074222336565386,-0.7976589425009104,0.3072330837393495,-2.5962664332648124,0.009424295535260809,0.01734001018447251,0.01734001018447251
AFTPH,45.385985691734504,-0.029036667971343338,0.1425823732494179,-0.20364837047949674,0.8386282909563989,0.8663515402442137,0.8663515402442138
OXNAD1,25.69347004455564,-0.514012929088936,0.16895992632711476,-3.042217999632538,0.002348417481546246,0.0048172666288128115,0.004817266628812812
HMGA1,262.26043638729607,-0.4153225498228467,0.08161929189960657,-5.088534097229147,3.608419087896245e-07,1.1206270459305109e-06,1.1206270459305109e-06
TRAPPC1,279.3987145757791,-0.3146800050348708,0.07444146805751442,-4.227213853328968,2.3660277496692106e-05,6.090161517810066e-05,6.090161517810066e-05
SRI,259.07082215473366,0.2674599663694594,0.07430511140405448,3.599482745070824,0.00031885078860941255,0.0007329903186423277,0.0007329903186423278
SLMAP,12.616233104885985,-0.1573489469151688,0.24110423495419273,-0.6526179307678418,0.5140026229521448,0.5762361243858125,0.5762361243858126
ENSA,150.71135761630154,-0.16051063866982807,0.09473957693165212,-1.6942300553613943,0.0902215757176841,0.1313268933299623,0.1313268933299623
BDP1,41.39010499066538,-0.08269627454671216,0.1415194473238052,-0.584345657862117,0.5589877797375453,0.6180074955638976,0.6180074955638976
ANKH,36.84178605724297,-0.8834276350863098,0.1516633450502337,-5.824925164308503,5.713819751308507e-09,1.9839651914265647e-08,1.9839651914265647e-08
TRAT1,200.67698621560976,0.22988388710306404,0.0804323375637015,2.858102773912279,0.004261823324702242,0.008299558568066684,0.008299558568066684
TAF7,191.01904953253432,-0.0520415194926763,0.07260515274332299,-0.7167744647085286,0.4735132701995153,0.5365589464017171,0.536558946401717
COX8A,274.6555839228178,-0.4075293125558688,0.06773191124823806,-6.016799246403519,1.7789947770581666e-09,6.5112978427669054e-09,6.511297842766905e-09
IFNGR1,186.5143820191277,-0.886860113821165,0.10292672957541725,-8.616421773814723,6.907895365993451e-18,4.027927327109884e-17,4.027927327109884e-17
USP18,7.483998678263768,4.821085439286599,0.7517603176113299,6.413061884677935,1.4262558828003653e-10,5.739460292959216e-10,5.739460292959217e-10
UBE3C,6.681050211642039,-0.687289640642604,0.29031010245075833,-2.3674327377538655,0.01791197557740521,0.03082956209536181,0.03082956209536181
CUL5,27.312786761337478,-0.14660927344504396,0.17977655436311363,-0.8155083067668646,0.41478141166874605,0.4823067912384671,0.48230679123846704
SLC6A6,57.727851037054215,0.11668538207640014,0.12246349162066733,0.9528176971944833,0.34068244604459563,0.410028034841399,0.41002803484139894
PID1,111.06766465757767,-3.3056705718671067,0.17805064098900628,-18.56590099033238,6.0660885672385616e-77,2.5813142839313027e-75,2.5813142839313027e-75
EIF5A,220.15331515085376,0.18346715469483435,0.08543339922856245,2.147487473885937,0.031754493357386136,0.05188642705455251,0.05188642705455251
ATP2C1,30.806007759380748,-0.39810156722533147,0.1616862342378882,-2.4621859065602734,0.013809306732798619,0.024419640553136373,0.024419640553136373
SKAP2,48.545834119347134,-0.9473339244198741,0.1440590995841143,-6.57600892380101,4.8324355971706625e-11,2.0135148321544427e-10,2.0135148321544425e-10
TMEM245,14.919343467769716,-0.6753329616100247,0.22780206323255095,-2.9645603381590684,0.003031157937630944,0.006098909331249383,0.006098909331249384
STIM2,15.761496909756893,-0.46943899630446995,0.19517140903785501,-2.4052651903200566,0.01616073372710158,0.028081205433712564,0.02808120543371256
CCT8,227.74518198155178,-0.24624147289192175,0.07899964412939513,-3.1169947106166433,0.0018270485019144405,0.003814297498777538,0.0038142974987775374
VAMP8,254.0981864423619,-0.23732295928323047,0.10094245467038553,-2.351071806785141,0.018719420983790182,0.032129530602273595,0.032129530602273595
ATOX1,209.09739960607308,0.5458169937152251,0.0923053420468152,5.913167988028243,3.3558960047621945e-09,1.1900340442419129e-08,1.1900340442419129e-08
HIGD2A,283.527632731887,-0.33830384523699547,0.07220551773849268,-4.685290762158001,2.7956276980550888e-06,7.930858717886776e-06,7.930858717886776e-06
CHCHD3,40.22246889961196,-0.3223074543250694,0.1438624581607895,-2.240386119114125,0.025065866651696432,0.041951241258069344,0.041951241258069344
PDCD10,146.92909195758983,0.08773137576724467,0.08583058755535765,1.0221458138179593,0.30671189239008734,0.3774915598647229,0.3774915598647228
MTPN,105.66087902301652,0.0698717609231991,0.10102481045623554,0.6916297155882111,0.4891698954743571,0.5517990924696639,0.551799092469664
PTPN12,27.20158719214323,-0.44853930117600854,0.17908623381078376,-2.5045995531399665,0.012259010039801635,0.021930250518428684,0.021930250518428687
HMOX1,270.6543091642976,0.12658438696788787,0.16460585177260317,0.7690151085440114,0.44188434145614963,0.5061676305339629,0.506167630533963
ADRM1,263.5583616054188,-0.268689186514618,0.07207268133896881,-3.728030947689205,0.00019298168435895964,0.0004546093860046163,0.0004546093860046163
SNX14,22.746911657161494,-0.010070382982326142,0.17852160219136207,-0.05640988462299049,0.9550152827048657,0.9641907076273114,0.9641907076273115
DGUOK,201.54685859293954,-0.23545073946009246,0.07287857013438795,-3.230726659783826,0.0012347596023133337,0.0026383752186182343,0.0026383752186182347
PSMD7,227.77697549713804,-0.2881088209962196,0.06349234986530058,-4.537693463975491,5.687284790467435e-06,1.5710731465379654e-05,1.5710731465379654e-05
NSRP1,87.51953834090091,0.2667936833322318,0.11928975014776527,2.23651808308553,0.02531785413433745,0.04230217900474094,0.04230217900474094
PIK3IP1,153.37749536855722,-0.4417249876663116,0.09430987042056105,-4.683762003876198,2.816570255995568e-06,7.978952566559682e-06,7.978952566559682e-06
MED4,162.4219517565356,-0.16325682495380706,0.0953723876882752,-1.7117829270187954,0.08693667952692416,0.12700756687644144,0.12700756687644144
DHX36,81.63490558364884,0.17907274069114343,0.11959225792219447,1.4973606469379177,0.1342994422199965,0.1875690533798834,0.1875690533798834
USP32,8.315563131046424,-0.34029937795886733,0.3004715721352991,-1.1325509948929018,0.2574028579115719,0.32562031361362676,0.3256203136136267
GTF2B,167.3310119177568,0.9594908350090217,0.12811222339396117,7.489455803592347,6.915976752619745e-14,3.357270268262012e-13,3.357270268262012e-13
ZNF277,73.33977909474402,0.85398469910881,0.1805056387744389,4.731069372164907,2.233401754640698e-06,6.42705540903798e-06,6.427055409037981e-06
SWAP70,70.29798661996082,-0.8009984189563268,0.12861297703059138,-6.227975103677171,4.725021276535323e-10,1.8034432353188256e-09,1.8034432353188254e-09
ATF7IP2,11.932807769763713,-0.25982464795868954,0.2819312984960674,-0.9215885194183708,0.3567432491375232,0.4257062280064201,0.42570622800642016
NDUFB11,275.6604900952965,-0.26544368206275937,0.0778153884503713,-3.411197802245152,0.0006467815251095604,0.0014372922780212453,0.001437292278021245
PIK3CA,5.710631876782166,-0.3247507785074287,0.3074901635252417,-1.0561338768834148,0.2909070550353965,0.36160272467858845,0.3616027246785884
EVI2A,236.78725943321945,-0.28804488824765007,0.07059816127206554,-4.080062186571769,4.5023654253018995e-05,0.00011326705472457608,0.00011326705472457609
ERAP2,40.517659679224494,1.394330419653421,0.1612557478473177,8.646702137858798,5.300909896158563e-18,3.109038062263087e-17,3.109038062263087e-17
CNDP2,140.71258027986278,1.2832656200222443,0.15352526368103123,8.358660908659282,6.343415188822003e-17,3.533936038340949e-16,3.533936038340949e-16
MALT1,29.44781223164752,-0.5148184450745704,0.1549109883035119,-3.3233178014841904,0.0008895351038410673,0.001931672321044663,0.0019316723210446628
AATF,68.0879233995029,-0.4093563965373217,0.10299884149337549,-3.974378649333158,7.05632278710562e-05,0.00017401535849828902,0.00017401535849828902
MLLT6,22.641730413904234,0.3958303964802243,0.19518414959817246,2.027984328108221,0.04256184752089887,0.0675584881284109,0.0675584881284109
NDUFA13,247.20691037293795,-0.49467999281895597,0.06629471043966052,-7.461832015530093,8.532763052021927e-14,4.1022899288566955e-13,4.1022899288566955e-13
YWHAH,243.52382970984462,-0.45087898886400607,0.10034750735894729,-4.493175772181294,7.0168820899244274e-06,1.914565372421399e-05,1.914565372421399e-05
SDS,282.21627017079214,2.726770436535527,0.21421475150839303,12.729144082445186,4.072793668995577e-37,5.090992086244471e-36,5.090992086244471e-36
ME2,64.46044622685058,0.3598053898532191,0.1288708316906476,2.7919846960941963,0.005238583372185116,0.010035600329856544,0.010035600329856544
HDAC8,20.04983136368498,-0.35300192534704367,0.2228484953308899,-1.5840444640332856,0.11318360099593316,0.160658056772084,0.16065805677208397
NUDC,232.02320871302683,-0.07202882577512901,0.07702458385995227,-0.9351407325496668,0.3497157773055871,0.41857064907909886,0.41857064907909886
SERPING1,107.9390530045813,5.027572805051281,0.44859178564280994,11.207456235176076,3.7481060144486435e-29,3.4866102459987384e-28,3.4866102459987384e-28
PHACTR4,20.452214549186582,1.3127462582582818,0.19458249230607072,6.74647673950739,1.5147833776021098e-11,6.614774574681703e-11,6.614774574681701e-11
MPEG1,76.74276562465451,0.31873795313349007,0.1905079805518361,1.6730950179106192,0.09430859217552683,0.1366791190949664,0.1366791190949664
ZBP1,51.206584548747536,4.21198741666699,0.3397090402162583,12.398808739342481,2.6523739597106224e-35,3.01406131785298e-34,3.01406131785298e-34
SDCCAG8,37.24392185943212,-0.3970560368643303,0.13905715073409466,-2.8553442578697843,0.004299020188194558,0.008355724369668723,0.008355724369668721
NEMF,40.44666323895849,-0.38035140232049375,0.14687963562063033,-2.589544838624794,0.009610290630864838,0.017633560790577686,0.017633560790577686
NEDD9,9.552695544381478,-1.4231811727768475,0.2732174929623065,-5.208967981318795,1.8989387595910953e-07,6.057220923735552e-07,6.057220923735552e-07
AGO3,21.951872981314708,-0.6861500533291461,0.23455068233505558,-2.9253807599202846,0.0034403499336614672,0.0068260911382171975,0.006826091138217197
RNGTT,9.74261687391827,0.2782990033563913,0.25548691821949604,1.0892886621979476,0.27602661093903813,0.3461148726508315,0.34611487265083146
TNK2,9.05235066385073,2.0159775214363913,0.3038851598344028,6.634011093318821,3.266852601744404e-11,1.384259577010341e-10,1.384259577010341e-10
CYCS,257.71875466909876,0.09801737026174197,0.08221031118953401,1.1922758695775417,0.23315309296861508,0.29968263877714024,0.2996826387771402
SLC44A1,42.63531566426035,-0.8751130189761642,0.17687397879387068,-4.9476640088253045,7.510941126165725e-07,2.263426844609291e-06,2.2634268446092905e-06
URI1,17.63449161007656,-0.10604085903255307,0.21224802389528274,-0.4996082276123837,0.6173509634124866,0.6706691617734781,0.6706691617734781
CGGBP1,140.54449386586998,0.3855630767506528,0.08754541295818337,4.404149386271323,1.0619974614846031e-05,2.8357742629762433e-05,2.8357742629762433e-05
MBD2,22.84966885645924,0.543413806055625,0.18533832301765377,2.9320099438034943,0.0033677596360667944,0.006702009226003571,0.006702009226003571
GNB2,226.67427747750247,0.05613225722946482,0.06829429230405984,0.8219172545130534,0.411123992060193,0.47916549191164687,0.47916549191164687
TSC22D1,42.81300364531935,-0.4701396692623518,0.20932909966706084,-2.2459355627579334,0.024708135583112665,0.04142185345031461,0.04142185345031461
KRAS,154.354003526851,-0.18150791898050603,0.10684110081845712,-1.698858562763423,0.08934583615192603,0.13024174366169974,0.13024174366169974
LBH,102.97109267872628,0.09299007761067427,0.09471817726438446,0.9817553535802679,0.32622038810281795,0.3968617860131605,0.3968617860131605
MANBA,22.323560005766787,-0.885643453579101,0.18783369842701145,-4.7150402776275255,2.4166293987350505e-06,6.914533329714021e-06,6.914533329714022e-06
GSTK1,140.01036247004586,0.48071849017321855,0.11756782917055011,4.088860818173846,4.334968460484596e-05,0.00010960729356471798,0.00010960729356471797
ZNF438,11.074798809471252,0.25442516504349955,0.3164207852571822,0.8040722256494827,0.4213552639276661,0.48799078905952126,0.48799078905952126
UBE2R2,37.89582418576878,-0.42803615547833723,0.1746623799507371,-2.450648820879821,0.01425990014176035,0.025061335925765114,0.025061335925765114
CSNK1G1,7.798234047881738,0.21652773195394914,0.2821952212514191,0.7672976565433609,0.44290456144609314,0.5067557911282531,0.506755791128253
CDK12,36.619808141586304,-0.11128225877736704,0.1628864196251497,-0.6831892986134802,0.49448723387956994,0.5568549931076239,0.5568549931076238
PELI1,40.64630724860481,1.0697651774356782,0.18306338337554537,5.843687348666054,5.105781583472673e-09,1.785238315899536e-08,1.785238315899536e-08
SNX1,78.2870100490169,0.1624105243517981,0.10403381060371011,1.561132130115458,0.11849257849671134,0.16736239900665445,0.16736239900665445
MTMR3,10.69940297642849,-1.2715050084760608,0.2709283651686253,-4.693140962500101,2.6904196868961005e-06,7.654110062293316e-06,7.654110062293316e-06
KDM2B,29.758841200893784,-0.6261437723285597,0.1762128743419501,-3.5533372613484278,0.00038037646344597266,0.000861554843592237,0.000861554843592237
SPAG9,43.50883861569979,-0.4180289008945875,0.18258539283700942,-2.289498050195911,0.022050431066833638,0.037341966243579404,0.037341966243579404
HIPK3,15.436030298656707,-0.29717025251781254,0.22102280979787117,-1.3445230055195634,0.17877932225387194,0.23997224463606973,0.23997224463606973
CHMP3,97.56001313288326,0.28219784238991674,0.10262010486572401,2.7499274412081918,0.005960846237591276,0.011321645275576973,0.011321645275576973
CBX3,166.80673065534887,0.009072283530858118,0.07393597303517467,0.12270459369679257,0.9023410261150608,0.9222972565561637,0.9222972565561636
SLA,36.84860688177753,0.10581146531205378,0.16044352289572597,0.6594935301989213,0.5095788993100681,0.5719179565769563,0.5719179565769563
KIAA0040,57.61917633194207,4.059971058463953,0.33156264975496447,12.24495901894982,1.7876735950899104e-34,1.986303994544345e-33,1.986303994544345e-33
HERC3,7.070119253329043,-0.14746735678051015,0.30936169332074703,-0.476682666161953,0.6335881078872477,0.6853305655892349,0.6853305655892349
MAP2K1,94.29440821488546,-0.6609051092895434,0.09591868781516685,-6.890264288884901,5.568882890559994e-12,2.4750590624711084e-11,2.4750590624711084e-11
POLR2A,19.74709112716038,-0.13653025417799403,0.20350626551063017,-0.6708896840862246,0.5022908085482094,0.5640548102731155,0.5640548102731155
AP2S1,254.48601921348506,-0.7637183793853237,0.07859863393453256,-9.716687697415331,2.5597284254504603e-22,1.8089953536752368e-21,1.8089953536752368e-21
PSEN1,51.51591033476592,0.23697871007198984,0.11901363903931199,1.9911895139490037,0.046460056251363534,0.0729357240994718,0.0729357240994718
MDM4,17.382894467073797,-0.13563594302936105,0.2125077341154437,-0.6382635605896467,0.5233021281890142,0.5860046228320428,0.5860046228320428
UBE2N,170.74642369026196,0.08788282212879181,0.07727885665578962,1.1372169042333748,0.2554476219889811,0.3237612445994691,0.32376124459946903
ITGB1,52.832685112258496,-1.3011080577191667,0.1994277695907631,-6.5242070369092175,6.836222699344235e-11,2.819060906946076e-10,2.8190609069460767e-10
STAU2,11.423125024629389,0.2879285389109504,0.23451390337684724,1.227767457557813,0.21953427511199797,0.284739656435795,0.284739656435795
USP33,27.046227044462015,0.7239081576717588,0.1773993322779903,4.080670137683337,4.4906045362888745e-05,0.00011318033948388539,0.00011318033948388539
TSPAN5,11.413729852600325,0.6988205371473978,0.23884503214984484,2.9258324146720245,0.0034353594151015983,0.006822958123339818,0.006822958123339818
TMEM87A,53.59901594741789,0.25976415013795523,0.12463742802648169,2.0841584606733314,0.037145755829755496,0.05981603193197343,0.05981603193197342
UPP1,225.61214113209564,-0.22367745464330438,0.06837325549926049,-3.2714173547831673,0.0010700986027323658,0.0022988154731092714,0.0022988154731092714
CSF2RA,7.671917900482611,-1.184644104523549,0.32391634896875254,-3.6572532022390414,0.0002549325226234655,0.0005942483044836025,0.0005942483044836025
HELZ2,82.2722924781668,3.555729352864775,0.24993655757642066,14.226527673037882,6.271957322345452e-46,1.0630436139568563e-44,1.0630436139568562e-44
LMBRD1,36.964047998465205,-0.3381835122727413,0.14442166659701342,-2.3416397292823845,0.019199237758674628,0.032847284445978835,0.032847284445978835
EIF3G,240.16188192976261,-0.4483212997524291,0.08914130542809343,-5.029332895669463,4.921892294780687e-07,1.507470840667898e-06,1.507470840667898e-06
BAZ2A,23.300288717147563,0.140240892127231,0.20131661619920138,0.6966185642046736,0.4860415348844599,0.5489100105088578,0.5489100105088579
ATP6V0D1,201.08468170251322,-0.6825304257896718,0.10059014902600567,-6.785261105570253,1.1587674672297252e-11,5.082313452761953e-11,5.0823134527619524e-11
HMBOX1,12.10199956543613,-0.526555216247332,0.2449785900895627,-2.1493927941001973,0.031603276181486256,0.05168156366555397,0.05168156366555397
CDC37,210.7170987287857,-0.29683684728031445,0.12321985797001031,-2.4090016996494157,0.01599622348249105,0.027819519099984435,0.027819519099984435
RNPS1,210.52591203307963,-0.0940818597334817,0.11103870823370761,-0.8472888529598512,0.3968341383188063,0.46576776797981967,0.4657677679798196
APOL2,45.527356357212355,1.7929047723290341,0.23971578083240586,7.479293879206559,7.472300888378596e-14,3.601108861869203e-13,3.6011088618692027e-13
ELP4,10.403476915102924,-0.3469536317541598,0.23643930376323496,-1.4674109855339084,0.1422642878617792,0.1978738687699585,0.19787386876995852
RPRD2,8.537150792331282,-0.8368444753554471,0.2738544339317453,-3.0558003510873224,0.0022446066324764,0.0046185321655893,0.0046185321655893
RCAN3,43.71432359651021,0.2694880371915163,0.1755819736985213,1.534827474113226,0.12482621224677054,0.1753177138297339,0.1753177138297339
SECISBP2,46.766469458737525,-0.09438480904250714,0.13178522798473002,-0.7162017358534564,0.47386679139560317,0.5366554828942278,0.5366554828942278
TCF25,91.69775609606245,-0.41194329770064614,0.11308230679262381,-3.6428625254000973,0.0002696228548491846,0.0006263016372803359,0.0006263016372803359
RNF19B,46.49701631520943,1.1028282678290684,0.1383773630544401,7.969715880444957,1.5903958040548679e-15,8.240392767123666e-15,8.240392767123668e-15
HAVCR2,174.78186454840238,1.3874355574740946,0.09471053787766714,14.64922054677987,1.3626998362092493e-48,2.500366671943577e-47,2.500366671943577e-47
U2SURP,94.34309656739869,-0.06226126972067396,0.10045945768803469,-0.6197651386295473,0.5354124233872064,0.5972252352339168,0.5972252352339168
NDUFB4,250.58147747848867,0.10500986432956007,0.08566872278225156,1.2257666616142842,0.22028649627050767,0.28534520242293737,0.2853452024229374
VCP,154.59401593277644,-0.3280687159776722,0.07503503686941533,-4.3722070337436545,1.2299680453202716e-05,3.2581934975371436e-05,3.258193497537143e-05
TFCP2,8.534592391876682,-0.8466997687967655,0.25699517637513103,-3.2946134660553072,0.0009855714612511971,0.0021286640631775315,0.0021286640631775315
UBE2A,228.1650008700401,0.17679296204684716,0.0821588234731625,2.151843886914925,0.03140965197849399,0.051406959048271667,0.051406959048271667
TFG,134.39883861195833,0.6427129187813166,0.10117149526610758,6.352707519947323,2.1155773417852552e-10,8.378524125882198e-10,8.378524125882198e-10
RIPK1,16.78152418816946,1.0761090218861276,0.2075023170000228,5.186009666995715,2.1484766184991538e-07,6.809751564181154e-07,6.809751564181154e-07
RB1CC1,46.84521883614076,-0.6240521326132381,0.12808510784921867,-4.872167756987564,1.1038037980853828e-06,3.2705297721048376e-06,3.2705297721048376e-06
WDR83OS,264.53723220178824,-0.2400893624605917,0.08325621377785608,-2.88374106347422,0.003929817387426721,0.007697977252549895,0.007697977252549895
PPP6R2,14.618650275698162,-0.019721350663991256,0.20921635458434007,-0.09426294948677692,0.9249002808520614,0.9418536464888609,0.9418536464888609
UBR1,10.747997596111354,0.07783507791934974,0.22893058199429306,0.33999423424036057,0.7338608699777407,0.7745233456229453,0.7745233456229453
TLK2,10.569064288309928,0.5321444813310183,0.24937549309733822,2.1339084876448045,0.03285027256739828,0.053545676556476414,0.053545676556476414
C19orf53,257.9484005773123,-0.46691503752797625,0.06952495429475686,-6.715790643291197,1.870491915619116e-11,8.079878685179767e-11,8.079878685179767e-11
PPP4R2,79.7571550768462,-0.12284044115117579,0.12833311339465003,-0.9571998831931774,0.33846637601841545,0.40803661967259247,0.40803661967259247
SSR3,210.99744720985663,0.21582686189646508,0.06983451984232632,3.090546944172638,0.001997882200766862,0.004144983819018387,0.004144983819018387
BCAP31,244.4488466357144,0.045833925467612384,0.0778852523418725,0.588480156248672,0.5562100494714173,0.615957972836564,0.615957972836564
IER3,238.6811399111054,-2.63584761923918,0.14697502445542593,-17.933983198884043,6.402418814750054e-72,2.286578148125019e-70,2.286578148125019e-70
CDK19,14.941845016357888,-0.41456842806324695,0.23679832845237309,-1.7507236253427714,0.07999352785732627,0.1178976092222937,0.1178976092222937
NRP2,20.765963820882334,0.3413690605168402,0.19813994532479481,1.7228684501616343,0.08491231689107342,0.12423162676089748,0.12423162676089748
DIDO1,19.503541975162193,-0.25066749111327896,0.18690296766238296,-1.34116378272858,0.17986728234787852,0.24078618788203282,0.24078618788203285
RNF111,12.745681810368737,0.04786974055360679,0.2759883455570995,0.1734484130370751,0.8622989736315652,0.8871388617608695,0.8871388617608694
E2F3,13.352397648552468,-0.23931399861017427,0.22830091382025508,-1.0482393373098364,0.2945283508609904,0.36510698188640256,0.36510698188640256
