permutation_index,direction_concordance
3663,0.18085106382978725
3664,0.7659574468085106
3665,0.09574468085106383
3666,0.010638297872340425
3667,0.010638297872340425
3668,0.9574468085106383
3669,0.3404255319148936
3670,0.2127659574468085
3671,0.09574468085106383
3672,0.06382978723404255
3673,0.07446808510638298
3674,0.02127659574468085
3675,0.010638297872340425
3676,0.3404255319148936
3677,0.18085106382978725
3678,0.06382978723404255
3679,0.0851063829787234
3680,0.7659574468085106
3681,0.10638297872340426
3682,0.0
3683,0.010638297872340425
3684,0.9680851063829787
3685,0.35106382978723405
3686,0.2127659574468085
3687,0.11702127659574468
3688,0.07446808510638298
3689,0.0851063829787234
3690,0.02127659574468085
3691,0.031914893617021274
3692,0.35106382978723405
3693,0.18085106382978725
3694,0.0851063829787234
3695,0.09574468085106383
3696,0.010638297872340425
3697,0.010638297872340425
3698,0.010638297872340425
3699,0.0
3700,0.20212765957446807
3701,0.10638297872340426
3702,0.0
3703,0.010638297872340425
3704,0.010638297872340425
3705,0.02127659574468085
3706,0.0
3707,0.010638297872340425
3708,0.07446808510638298
3709,0.0851063829787234
3710,0.02127659574468085
3711,0.031914893617021274
3712,0.9680851063829787
3713,0.9148936170212766
3714,0.776595744680851
3715,0.10638297872340426
3716,0.9893617021276596
3717,0.9893617021276596
3718,0.9680851063829787
3719,0.3617021276595745
3720,0.9148936170212766
3721,0.18085106382978725
3722,0.07446808510638298
3723,0.09574468085106383
3724,0.9893617021276596
3725,0.425531914893617
3726,0.35106382978723405
3727,0.18085106382978725
3728,0.7659574468085106
3729,0.10638297872340426
3730,0.010638297872340425
3731,0.010638297872340425
3732,0.9680851063829787
3733,0.35106382978723405
3734,0.2127659574468085
3735,0.10638297872340426
3736,0.07446808510638298
3737,0.0851063829787234
3738,0.02127659574468085
3739,0.02127659574468085
3740,0.35106382978723405
3741,0.18085106382978725
3742,0.07446808510638298
3743,0.09574468085106383
3744,0.776595744680851
3745,0.10638297872340426
3746,0.010638297872340425
3747,0.02127659574468085
3748,0.9680851063829787
3749,0.35106382978723405
3750,0.22340425531914893
3751,0.11702127659574468
3752,0.07446808510638298
3753,0.0851063829787234
3754,0.031914893617021274
3755,0.031914893617021274
3756,0.35106382978723405
3757,0.18085106382978725
3758,0.0851063829787234
3759,0.09574468085106383
3760,0.02127659574468085
3761,0.02127659574468085
3762,0.010638297872340425
3763,0.010638297872340425
3764,0.2127659574468085
3765,0.10638297872340426
3766,0.010638297872340425
3767,0.02127659574468085
3768,0.02127659574468085
3769,0.02127659574468085
3770,0.010638297872340425
3771,0.02127659574468085
3772,0.07446808510638298
3773,0.0851063829787234
3774,0.031914893617021274
3775,0.031914893617021274
3776,0.7659574468085106
3777,0.10638297872340426
3778,0.010638297872340425
3779,0.010638297872340425
3780,0.9680851063829787
3781,0.35106382978723405
3782,0.2127659574468085
3783,0.10638297872340426
3784,0.07446808510638298
3785,0.0851063829787234
3786,0.02127659574468085
3787,0.02127659574468085
3788,0.35106382978723405
3789,0.18085106382978725
3790,0.07446808510638298
3791,0.09574468085106383
3792,0.010638297872340425
3793,0.010638297872340425
3794,0.010638297872340425
3795,0.010638297872340425
3796,0.20212765957446807
3797,0.10638297872340426
3798,0.010638297872340425
3799,0.010638297872340425
3800,0.010638297872340425
3801,0.02127659574468085
3802,0.010638297872340425
3803,0.010638297872340425
3804,0.07446808510638298
3805,0.0851063829787234
3806,0.02127659574468085
3807,0.02127659574468085
3808,0.02127659574468085
3809,0.02127659574468085
3810,0.010638297872340425
3811,0.010638297872340425
3812,0.2127659574468085
3813,0.10638297872340426
3814,0.010638297872340425
3815,0.02127659574468085
3816,0.02127659574468085
3817,0.02127659574468085
3818,0.010638297872340425
3819,0.02127659574468085
3820,0.07446808510638298
3821,0.0851063829787234
3822,0.031914893617021274
3823,0.031914893617021274
3824,0.010638297872340425
3825,0.02127659574468085
3826,0.010638297872340425
3827,0.010638297872340425
3828,0.02127659574468085
3829,0.02127659574468085
3830,0.010638297872340425
3831,0.010638297872340425
3832,0.02127659574468085
3833,0.02127659574468085
3834,0.010638297872340425
3835,0.010638297872340425
3836,0.02127659574468085
3837,0.02127659574468085
3838,0.010638297872340425
3839,0.02127659574468085
3840,0.9574468085106383
3841,0.9042553191489362
3842,0.776595744680851
3843,0.09574468085106383
3844,0.9787234042553191
3845,0.9893617021276596
3846,0.9574468085106383
3847,0.35106382978723405
3848,0.9042553191489362
3849,0.18085106382978725
3850,0.06382978723404255
3851,0.0851063829787234
3852,0.9893617021276596
3853,0.425531914893617
3854,0.3404255319148936
3855,0.18085106382978725
3856,0.7659574468085106
3857,0.09574468085106383
3858,0.010638297872340425
3859,0.010638297872340425
3860,0.9574468085106383
3861,0.3404255319148936
3862,0.2127659574468085
3863,0.09574468085106383
3864,0.06382978723404255
3865,0.07446808510638298
3866,0.02127659574468085
3867,0.010638297872340425
3868,0.3404255319148936
3869,0.18085106382978725
3870,0.06382978723404255
3871,0.0851063829787234
3872,0.7659574468085106
3873,0.10638297872340426
3874,0.0
3875,0.010638297872340425
3876,0.9680851063829787
3877,0.35106382978723405
3878,0.2127659574468085
3879,0.11702127659574468
3880,0.07446808510638298
3881,0.0851063829787234
3882,0.02127659574468085
3883,0.031914893617021274
3884,0.35106382978723405
3885,0.18085106382978725
3886,0.0851063829787234
3887,0.09574468085106383
3888,0.010638297872340425
3889,0.010638297872340425
3890,0.010638297872340425
3891,0.0
3892,0.20212765957446807
3893,0.10638297872340426
3894,0.0
3895,0.010638297872340425
3896,0.010638297872340425
3897,0.02127659574468085
3898,0.0
3899,0.010638297872340425
3900,0.07446808510638298
3901,0.0851063829787234
3902,0.02127659574468085
3903,0.031914893617021274
3904,0.7659574468085106
3905,0.09574468085106383
3906,0.010638297872340425
3907,0.010638297872340425
3908,0.9574468085106383
3909,0.3404255319148936
3910,0.2127659574468085
3911,0.09574468085106383
3912,0.06382978723404255
3913,0.07446808510638298
3914,0.02127659574468085
3915,0.010638297872340425
3916,0.3404255319148936
3917,0.18085106382978725
3918,0.06382978723404255
3919,0.0851063829787234
3920,0.010638297872340425
3921,0.010638297872340425
3922,0.010638297872340425
3923,0.010638297872340425
3924,0.20212765957446807
3925,0.09574468085106383
3926,0.010638297872340425
3927,0.010638297872340425
3928,0.010638297872340425
3929,0.010638297872340425
3930,0.010638297872340425
3931,0.010638297872340425
3932,0.06382978723404255
3933,0.07446808510638298
3934,0.02127659574468085
3935,0.010638297872340425
3936,0.010638297872340425
3937,0.010638297872340425
3938,0.010638297872340425
3939,0.0
3940,0.20212765957446807
3941,0.10638297872340426
3942,0.0
3943,0.010638297872340425
3944,0.010638297872340425
3945,0.02127659574468085
3946,0.0
3947,0.010638297872340425
3948,0.07446808510638298
3949,0.0851063829787234
3950,0.02127659574468085
3951,0.031914893617021274
3952,0.010638297872340425
3953,0.010638297872340425
3954,0.010638297872340425
3955,0.010638297872340425
3956,0.010638297872340425
3957,0.010638297872340425
3958,0.010638297872340425
3959,0.0
3960,0.010638297872340425
3961,0.010638297872340425
3962,0.010638297872340425
3963,0.0
3964,0.010638297872340425
3965,0.02127659574468085
3966,0.0
3967,0.010638297872340425
3968,0.7659574468085106
3969,0.10638297872340426
3970,0.010638297872340425
3971,0.010638297872340425
3972,0.9680851063829787
3973,0.35106382978723405
3974,0.2127659574468085
3975,0.10638297872340426
3976,0.07446808510638298
3977,0.0851063829787234
3978,0.02127659574468085
3979,0.02127659574468085
3980,0.35106382978723405
3981,0.18085106382978725
3982,0.07446808510638298
3983,0.09574468085106383
3984,0.010638297872340425
3985,0.010638297872340425
3986,0.010638297872340425
3987,0.010638297872340425
3988,0.20212765957446807
3989,0.10638297872340426
3990,0.010638297872340425
3991,0.010638297872340425
3992,0.010638297872340425
3993,0.02127659574468085
3994,0.010638297872340425
3995,0.010638297872340425
3996,0.07446808510638298
3997,0.0851063829787234
3998,0.02127659574468085
3999,0.02127659574468085
4000,0.02127659574468085
4001,0.02127659574468085
4002,0.010638297872340425
4003,0.010638297872340425
4004,0.2127659574468085
4005,0.10638297872340426
4006,0.010638297872340425
4007,0.02127659574468085
4008,0.02127659574468085
4009,0.02127659574468085
4010,0.010638297872340425
4011,0.02127659574468085
4012,0.07446808510638298
4013,0.0851063829787234
4014,0.031914893617021274
4015,0.031914893617021274
4016,0.010638297872340425
4017,0.02127659574468085
4018,0.010638297872340425
4019,0.010638297872340425
4020,0.02127659574468085
4021,0.02127659574468085
4022,0.010638297872340425
4023,0.010638297872340425
4024,0.02127659574468085
4025,0.02127659574468085
4026,0.010638297872340425
4027,0.010638297872340425
4028,0.02127659574468085
4029,0.02127659574468085
4030,0.010638297872340425
4031,0.02127659574468085
4032,0.010638297872340425
4033,0.010638297872340425
4034,0.010638297872340425
4035,0.010638297872340425
4036,0.20212765957446807
4037,0.10638297872340426
4038,0.010638297872340425
4039,0.010638297872340425
4040,0.010638297872340425
4041,0.02127659574468085
4042,0.010638297872340425
4043,0.010638297872340425
4044,0.07446808510638298
4045,0.0851063829787234
4046,0.02127659574468085
4047,0.02127659574468085
4048,0.010638297872340425
4049,0.010638297872340425
4050,0.010638297872340425
4051,0.010638297872340425
4052,0.010638297872340425
4053,0.010638297872340425
4054,0.010638297872340425
4055,0.010638297872340425
4056,0.010638297872340425
4057,0.010638297872340425
4058,0.010638297872340425
4059,0.010638297872340425
4060,0.010638297872340425
4061,0.02127659574468085
4062,0.010638297872340425
4063,0.010638297872340425
4064,0.010638297872340425
4065,0.02127659574468085
4066,0.010638297872340425
4067,0.010638297872340425
4068,0.02127659574468085
4069,0.02127659574468085
4070,0.010638297872340425
4071,0.010638297872340425
4072,0.02127659574468085
4073,0.02127659574468085
4074,0.010638297872340425
4075,0.010638297872340425
4076,0.02127659574468085
4077,0.02127659574468085
4078,0.010638297872340425
4079,0.02127659574468085
4080,0.010638297872340425
4081,0.010638297872340425
4082,0.010638297872340425
4083,0.010638297872340425
4084,0.010638297872340425
4085,0.02127659574468085
4086,0.010638297872340425
4087,0.010638297872340425
4088,0.010638297872340425
4089,0.02127659574468085
4090,0.010638297872340425
4091,0.010638297872340425
4092,0.02127659574468085
4093,0.02127659574468085
4094,0.010638297872340425
4095,0.010638297872340425
