permutation_index,direction_concordance
3693,0.4787234042553192
3694,0.425531914893617
3695,0.44680851063829785
3696,0.5638297872340425
3697,0.574468085106383
3698,0.5531914893617021
3699,0.5425531914893617
3700,0.5531914893617021
3701,0.5319148936170213
3702,0.5212765957446809
3703,0.5851063829787234
3704,0.5212765957446809
3705,0.574468085106383
3706,0.5319148936170213
3707,0.5319148936170213
3708,0.5212765957446809
3709,0.5319148936170213
3710,0.5212765957446809
3711,0.48936170212765956
3712,0.5319148936170213
3713,0.5851063829787234
3714,0.5106382978723404
3715,0.5638297872340425
3716,0.5
3717,0.574468085106383
3718,0.574468085106383
3719,0.5851063829787234
3720,0.5319148936170213
3721,0.5531914893617021
3722,0.5851063829787234
3723,0.5638297872340425
3724,0.5
3725,0.5531914893617021
3726,0.48936170212765956
3727,0.5851063829787234
3728,0.6382978723404256
3729,0.5319148936170213
3730,0.5531914893617021
3731,0.5957446808510638
3732,0.574468085106383
3733,0.6063829787234043
3734,0.574468085106383
3735,0.5957446808510638
3736,0.5531914893617021
3737,0.6170212765957447
3738,0.5425531914893617
3739,0.5425531914893617
3740,0.5531914893617021
3741,0.5638297872340425
3742,0.5319148936170213
3743,0.6063829787234043
3744,0.5212765957446809
3745,0.5319148936170213
3746,0.5531914893617021
3747,0.5425531914893617
3748,0.5638297872340425
3749,0.5319148936170213
3750,0.5319148936170213
3751,0.574468085106383
3752,0.4574468085106383
3753,0.5212765957446809
3754,0.46808510638297873
3755,0.5106382978723404
3756,0.4787234042553192
3757,0.5425531914893617
3758,0.5319148936170213
3759,0.5319148936170213
3760,0.5531914893617021
3761,0.6063829787234043
3762,0.5957446808510638
3763,0.5425531914893617
3764,0.6063829787234043
3765,0.574468085106383
3766,0.6382978723404256
3767,0.6276595744680851
3768,0.5638297872340425
3769,0.5106382978723404
3770,0.5638297872340425
3771,0.5957446808510638
3772,0.5319148936170213
3773,0.6170212765957447
3774,0.5319148936170213
3775,0.574468085106383
3776,0.5425531914893617
3777,0.5
3778,0.5851063829787234
3779,0.5106382978723404
3780,0.5212765957446809
3781,0.5319148936170213
3782,0.4787234042553192
3783,0.5319148936170213
3784,0.5
3785,0.5638297872340425
3786,0.5106382978723404
3787,0.5212765957446809
3788,0.4574468085106383
3789,0.48936170212765956
3790,0.48936170212765956
3791,0.5212765957446809
3792,0.5425531914893617
3793,0.5638297872340425
3794,0.5638297872340425
3795,0.5425531914893617
3796,0.574468085106383
3797,0.5425531914893617
3798,0.5319148936170213
3799,0.5851063829787234
3800,0.5851063829787234
3801,0.5319148936170213
3802,0.5425531914893617
3803,0.5851063829787234
3804,0.5319148936170213
3805,0.5531914893617021
3806,0.5319148936170213
3807,0.5106382978723404
3808,0.5106382978723404
3809,0.5
3810,0.44680851063829785
3811,0.44680851063829785
3812,0.5106382978723404
3813,0.5
3814,0.5106382978723404
3815,0.5212765957446809
3816,0.46808510638297873
3817,0.48936170212765956
3818,0.5106382978723404
3819,0.4787234042553192
3820,0.43617021276595747
3821,0.4574468085106383
3822,0.48936170212765956
3823,0.4787234042553192
3824,0.5851063829787234
3825,0.5531914893617021
3826,0.574468085106383
3827,0.5212765957446809
3828,0.5425531914893617
3829,0.5638297872340425
3830,0.5212765957446809
3831,0.5319148936170213
3832,0.5319148936170213
3833,0.5957446808510638
3834,0.48936170212765956
3835,0.5212765957446809
3836,0.5106382978723404
3837,0.5319148936170213
3838,0.5
3839,0.5425531914893617
3840,0.5212765957446809
3841,0.5638297872340425
3842,0.5
3843,0.5531914893617021
3844,0.48936170212765956
3845,0.5212765957446809
3846,0.4787234042553192
3847,0.574468085106383
3848,0.5425531914893617
3849,0.5638297872340425
3850,0.5319148936170213
3851,0.5425531914893617
3852,0.5425531914893617
3853,0.5212765957446809
3854,0.5319148936170213
3855,0.5106382978723404
3856,0.5531914893617021
3857,0.5638297872340425
3858,0.6276595744680851
3859,0.5638297872340425
3860,0.48936170212765956
3861,0.5531914893617021
3862,0.5319148936170213
3863,0.5957446808510638
3864,0.574468085106383
3865,0.5957446808510638
3866,0.574468085106383
3867,0.574468085106383
3868,0.5319148936170213
3869,0.574468085106383
3870,0.48936170212765956
3871,0.5957446808510638
3872,0.5106382978723404
3873,0.5106382978723404
3874,0.5319148936170213
3875,0.5425531914893617
3876,0.5106382978723404
3877,0.5319148936170213
3878,0.5212765957446809
3879,0.5638297872340425
3880,0.5106382978723404
3881,0.5531914893617021
3882,0.43617021276595747
3883,0.5319148936170213
3884,0.4787234042553192
3885,0.5425531914893617
3886,0.46808510638297873
3887,0.5319148936170213
3888,0.5212765957446809
3889,0.574468085106383
3890,0.5957446808510638
3891,0.5531914893617021
3892,0.5319148936170213
3893,0.5
3894,0.574468085106383
3895,0.5425531914893617
3896,0.5425531914893617
3897,0.5957446808510638
3898,0.574468085106383
3899,0.5319148936170213
3900,0.5
3901,0.5638297872340425
3902,0.5106382978723404
3903,0.5319148936170213
3904,0.40425531914893614
3905,0.43617021276595747
3906,0.44680851063829785
3907,0.48936170212765956
3908,0.425531914893617
3909,0.5
3910,0.40425531914893614
3911,0.44680851063829785
3912,0.44680851063829785
3913,0.48936170212765956
3914,0.40425531914893614
3915,0.46808510638297873
3916,0.43617021276595747
3917,0.4574468085106383
3918,0.44680851063829785
3919,0.4787234042553192
3920,0.4787234042553192
3921,0.5
3922,0.5
3923,0.48936170212765956
3924,0.48936170212765956
3925,0.4787234042553192
3926,0.46808510638297873
3927,0.5319148936170213
3928,0.5106382978723404
3929,0.5
3930,0.5212765957446809
3931,0.5106382978723404
3932,0.44680851063829785
3933,0.574468085106383
3934,0.48936170212765956
3935,0.44680851063829785
3936,0.46808510638297873
3937,0.4787234042553192
3938,0.46808510638297873
3939,0.43617021276595747
3940,0.40425531914893614
3941,0.44680851063829785
3942,0.4148936170212766
3943,0.46808510638297873
3944,0.43617021276595747
3945,0.5
3946,0.4574468085106383
3947,0.46808510638297873
3948,0.4148936170212766
3949,0.46808510638297873
3950,0.3829787234042553
3951,0.40425531914893614
3952,0.4787234042553192
3953,0.5106382978723404
3954,0.5425531914893617
3955,0.5212765957446809
3956,0.4787234042553192
3957,0.5106382978723404
3958,0.5106382978723404
3959,0.48936170212765956
3960,0.4787234042553192
3961,0.5
3962,0.4787234042553192
3963,0.5106382978723404
3964,0.44680851063829785
3965,0.5
3966,0.4787234042553192
3967,0.4787234042553192
3968,0.4787234042553192
3969,0.5319148936170213
3970,0.5531914893617021
3971,0.5319148936170213
3972,0.4787234042553192
3973,0.5212765957446809
3974,0.48936170212765956
3975,0.5319148936170213
3976,0.5
3977,0.5
3978,0.5
3979,0.5319148936170213
3980,0.5212765957446809
3981,0.5212765957446809
3982,0.5106382978723404
3983,0.574468085106383
3984,0.5212765957446809
3985,0.5531914893617021
3986,0.5851063829787234
3987,0.5212765957446809
3988,0.48936170212765956
3989,0.5531914893617021
3990,0.574468085106383
3991,0.5531914893617021
3992,0.5425531914893617
3993,0.5
3994,0.574468085106383
3995,0.5957446808510638
3996,0.5425531914893617
3997,0.5851063829787234
3998,0.5425531914893617
3999,0.5319148936170213
4000,0.4574468085106383
4001,0.5
4002,0.5212765957446809
4003,0.46808510638297873
4004,0.4574468085106383
4005,0.5
4006,0.48936170212765956
4007,0.5425531914893617
4008,0.44680851063829785
4009,0.4574468085106383
4010,0.5212765957446809
4011,0.5
4012,0.46808510638297873
4013,0.5106382978723404
4014,0.5
4015,0.5
4016,0.5212765957446809
4017,0.5212765957446809
4018,0.6276595744680851
4019,0.5638297872340425
4020,0.5319148936170213
4021,0.5212765957446809
4022,0.574468085106383
4023,0.5638297872340425
4024,0.46808510638297873
4025,0.48936170212765956
4026,0.5106382978723404
4027,0.5319148936170213
4028,0.5212765957446809
4029,0.5106382978723404
4030,0.5531914893617021
4031,0.5638297872340425
4032,0.4787234042553192
4033,0.44680851063829785
4034,0.48936170212765956
4035,0.46808510638297873
4036,0.46808510638297873
4037,0.425531914893617
4038,0.4574468085106383
4039,0.4787234042553192
4040,0.4787234042553192
4041,0.46808510638297873
4042,0.5106382978723404
4043,0.5319148936170213
4044,0.46808510638297873
4045,0.5
4046,0.43617021276595747
4047,0.43617021276595747
4048,0.5212765957446809
4049,0.4787234042553192
4050,0.5425531914893617
4051,0.4787234042553192
4052,0.5212765957446809
4053,0.5531914893617021
4054,0.5638297872340425
4055,0.5319148936170213
4056,0.4787234042553192
4057,0.5106382978723404
4058,0.5425531914893617
4059,0.5212765957446809
4060,0.5106382978723404
4061,0.5212765957446809
4062,0.5319148936170213
4063,0.5638297872340425
4064,0.43617021276595747
4065,0.4148936170212766
4066,0.46808510638297873
4067,0.4574468085106383
4068,0.43617021276595747
4069,0.4148936170212766
4070,0.44680851063829785
4071,0.425531914893617
4072,0.43617021276595747
4073,0.48936170212765956
4074,0.43617021276595747
4075,0.43617021276595747
4076,0.43617021276595747
4077,0.3829787234042553
4078,0.40425531914893614
4079,0.48936170212765956
4080,0.5531914893617021
4081,0.4574468085106383
4082,0.5531914893617021
4083,0.43617021276595747
4084,0.5106382978723404
4085,0.48936170212765956
4086,0.5531914893617021
4087,0.5425531914893617
4088,0.4574468085106383
4089,0.46808510638297873
4090,0.5
4091,0.5
4092,0.48936170212765956
4093,0.4574468085106383
4094,0.5212765957446809
4095,0.44680851063829785
